前置摄像头太糊了，别的还好。,2,前置 摄像头 太糊 还好
刚买第一天王者就掉帧，帧率不稳，相机一直说垃圾，但是没想到垃圾到这种程度。,1,刚买 第一天 王者 掉 帧 帧 率 不稳 相机 说 垃圾 没想到 垃圾 程度
看发布会被K50种草，成功焊死性价比天花板的大门。拿到手机就迫不及待拆开试用了，手机拿着手感很好不重，大小也刚好。天玑8100更平衡，12+256大内存，再也不用担心内存不够啦，摄像头清晰度也够用，电池容量大，运行也流畅，总体来说性能不错，长续航能满足日常需求了。,3,发布会 K50 种草 成功 焊死 性价比 天花板 大门 拿到 手机 迫不及待 拆开 试用 手机 手感 不重 大小 天玑 8100 平衡 12 256 内存 再也 不用 担心 内存 摄像头 清晰度 够用 电池容量 运行 流畅 总体 性能 不错 长 续航 日常 需求
网速还是差，其他一般，不推荐，没什么性价比,2,网速 差 推荐 没什么 性价比
出乎意料的好手机，第一次购买红米手机，看中的就是这块号称最好的屏幕，果不其然确实非常不错，显示效果，色彩还原都很满意。值得推荐。至于其他8100什么的，不玩游戏，也不在乎了，待机时间超长，发热几乎感知不到。确实不错。,3,出乎意料 手机 第一次 购买 红米 手机 看中 这块 号称 屏幕 果不其然 确实 不错 显示 效果 色彩 还原 满意 值得 推荐 8100 玩游戏 不在乎 待机时间 超长 发热 感知 不到 确实 不错
一颗星给京东的，买了就降价了。,1,一颗 星给 京东 买 降价
买完不到半月就降价了。。。。像素也还行，这个云同步烦死了,2,买 完 不到 半月 降价 像素 还行 云 同步 烦死
K50摄像头后置模组歪，以前还不相信，k50摄像后置摄像头歪，之前还不相信,1,K50 摄像头 后置 模组 歪 k50 摄像 后置 摄像头 歪
买到的新机 怎么会出现这个情况 难道买个二手机吗,1,买到 新机 情况 买个 手机
下单第二天就收到手机，物流给力。手机续航能力强，充电速度快，玩游戏不卡顿。能满足日常所需。侧面指纹解锁很方便。性价比高，推荐购买。,3,下单 第二天 收到 手机 物流 给力 手机 续航 能力 强 充电 速度 玩游戏 不卡顿 日常 需 侧面 指纹 解锁 性价比 高 推荐 购买
直播间买的，说是送玻璃手机壳，收到没有，联系客服 客服是机器人 反复说联系配送员，真是服了！,2,直播间 买 说 送 玻璃 手机 壳 收到 客服 客服 机器人 反复 说 配送 员 服
现在的870真的是不行了，哎不知道怎么说，现在便宜的手机真的不中用啊，,2,870 真的 不行 说 便宜 手机 真的 不中用
第一次在网上购买，也是看了很多评价。值不值看个人喜好，总体手机质感让人感觉一般，没有惊喜，至于配置这东西我也是跟风购买，确实不了解，手机时间长发烫充电发烫不知道算不算缺点。最后说这价格确实不是让人买着舒服，三天两头的变。恩，其他问题等发现了再分享，就这些吧,2,第一次 网上 购买 评价 值不值 喜好 总体 手机 质感 感觉 惊喜 配置 东西 跟风 购买 确实 手机 时间 长发 烫 充电 发烫 算不算 缺点 说 价格 确实 买 舒服 变 恩 发现 分享
手机使用还可以，快递有待加,2,手机 快递 有待 加
还行吧，给我妹买的，用了一段时间，就是投屏经常断，其它倒没什么问题,2,还行 我妹 买 一段时间 投屏 断 倒 没什么
待机时间太短，5500的电池还不如两年前买的k30p,1,待机时间 太短 5500 电池 两年 前 买 k30p
感觉电池不耐用，都怎么用手机就两天充一次电,2,感觉 电池 耐用 手机 两天 充 电
玩个王者为什么会这么卡？不建议大家买,1,玩个 王者 卡 建议 买
手机bug太多，我打字键盘都错位了，我按L他按删除，我按P他还按删除，打游戏还行吧，没网上吹的那么好,2,手机 bug 太多 打字 键盘 错位 L 删除 P 删除 打游戏 还行 网上 吹
性价比最高的手机，产品轻薄，屏幕很好，发货特别迅速。很棒的体验。,3,性价比 手机 产品 轻薄 屏幕 发货 特别 很棒 体验
手机不咋样，买了就降价，2399入一下就降200。申请价保说7天价保过了两三天。谁没事盯着手机价格看，我也没想到会降这么快。,1,手机 咋样 买 降价 2399 入 降 200 申请 价保 说 天价 保过 两三天 没事 盯 手机 价格 没想到 会降
非常糟糕的购物体验，,2,糟糕 购物 体验
玩游戏时不时卡屏一直渍渍渍,1,玩游戏 时不时 卡屏 渍 渍 渍
买手机基本上都是在京东自营上！东西不错！早上看的手机，立马下单，下午就收到！京东物流就是快！收到东西打开后手机看着不错！颜色也很漂亮，运行也快！值得期待！,3,买手机 京东 自营 东西 不错 早上 手机 下单 下午 收到 京东 物流 收到 东西 打开 手机 看着 不错 颜色 很漂亮 运行 值得 期待
手机没问题，就是这客服@，找了半天客服都是机器人，看看人家vivo的客服，华为的客服，真是服了,1,手机 客服 找 半天 客服 机器人 vivo 客服 华为 客服 服
收到货很棒啊！很炫酷的感觉，屏幕又大，玩游戏超棒，夸夸夸。 电池续航：电池耐用，还有充电也超级快。 运行速度：运行速度没的说啊,3,收到 货 很棒 很炫酷 感觉 屏幕 玩游戏 超棒 夸夸 夸 电池 续航 电池 耐用 充电 超级 运行 速度 运行 速度 说
外形外观：墨羽配色挺好看的，比单调的黑色好看多了 运行速度：搭配天玑8100，手机反应速度挺快的 待机时间：待机时间：看视频不玩游戏，基本一天一充足够了 屏幕音效：屏幕看着很舒服，不刺眼,3,外形 外观 墨羽 配色 挺 好看 单调 黑色 好看 运行 速度 搭配 天玑 8100 手机 反应速度 挺快 待机时间 待机时间 视频 玩游戏 充足 够 屏幕 音效 屏幕 看着 舒服 刺眼
一直在找一款合适的备用机，主要用来玩游戏，优点是屏幕高清给力，5500mA的电池耐用性虽然比不上苹果13PM，但比起骁龙888、870、8Gen1的机型都要好一点，发热现象一样存在，能接受，玩游戏很顺畅，丝滑！信号不错，没有出现我上一台Find X3手机那种断Wi-Fi信号的问题。总结：这个价位，不错的备用机型！目前使用中，也是近期体验下来最满意的一台！,3,找 一款 合适 备用机 玩游戏 优点 屏幕 高清 给力 5500mA 电池 耐用性 比不上 苹果 13PM 骁龙 888 870 8Gen1 机型 一点 发热 现象 接受 玩游戏 顺畅 丝滑 信号 不错 一台 Find X3 手机 那种 断 Wi Fi 信号 价位 不错 备用 机型 中 近期 体验 满意 一台
幽芒色简约大气时尚，我很喜欢，打游戏也很流畅，不卡顿 自拍照很nice，运行速度杠杠滴，屏幕分辨率达到极致效果，总而言之就是很喜欢,3,幽芒色 简约 大气 时尚 喜欢 打游戏 流畅 不卡顿 自拍照 nice 运行 速度 杠杠 滴 屏幕 分辨率 极致 效果 喜欢
刚买的手机，不到一个月就卡了，并且耗电特别快,1,刚买 手机 不到 一个月 卡 耗电 特别
打字非常不方便，发烫。用起体验感不好,2,打字 发烫 用起 体验 感 不好
第一次尝试红米，有点失望,1,第一次 尝试 红米 失望
打游戏帧率并不稳定，8100也没晚上说的这么牛,2,打游戏 帧 率 稳定 8100 晚上 说 牛
总之这次购物体验非常不好,2,购物 体验 不好
老是自动调亮度，最好不要买，屏幕亮度不是你决定,1,自动 调 亮度 买 屏幕 亮度
六一八买的，说的1.2倍价保，降了一百多，然后各种套路，只多赔了两块多，买回来一看，背面好大一块指纹，去年六一八买的水冷散热器也是一个样，冷头铜片上一大块指纹，啥也不想说了，以后六一八改名叫六一八套路节，六一八二手节会更好吧！！,1,一八 买 说 1.2 倍 价保 降 一百多 套路 赔 两块 买回来 一看 背面 好大 一块 指纹 去年 一八 买 水冷 散热器 一个样 冷头 铜片 一大块 指纹 不想 说 一八 改名 一八 套路 节 一八 二手 节 更好
外形外观：外观很好看，特别是背板的那种绚丽的反光很高级 屏幕音效：屏幕很好很大，音质也很好 拍照效果：拍照速度好快啊，特别跟手，画质也中规中矩！ 运行速度：运行很流畅，日常使用各种流畅，基本没遇到过卡顿 待机时间：待机时长很不错，轻度使用一天不用充电！ 其他特色：买给岳父的，他很喜欢！,3,外形 外观 外观 好看 特别 背板 那种 绚丽 反光 高级 屏幕 音效 屏幕 很大 音质 拍照 效果 拍照 速度 特别 跟手 画质 中规中矩 运行 速度 运行 流畅 日常 流畅 过卡顿 待机时间 待机 时长 不错 轻度 不用 充电 特色 买 岳父 喜欢
外形外观：外观方正，简洁大方，银色的很好看。 屏幕音效：屏幕三星E4材质显示效果很细腻，1080p够用了。2k太费电了。 拍照效果：拍照没要求有相机能扫码就行。 运行速度：8+128日常用够够了 待机时间：不玩游戏，撑一天没问题。  其他特色：性价比很高了,3,外形 外观 外观 方正 简洁 大方 银色 好看 屏幕 音效 屏幕 三星 E4 材质 显示 效果 细腻 1080p 够用 2k 太 费电 拍照 效果 拍照 相机 扫码 行 运行 速度 128 日常 用够 够 待机时间 玩游戏 撑 特色 性价比 高
对小米这牌子真的失望了，以后不会再买小米手机了,2,小米 牌子 真的 失望 买 小米 手机
杀后台严重，刚刚突然重启,1,杀 后台 刚刚 重启
外形外观：好看 屏幕音效：效果好 拍照效果：很清晰 运行速度：非常快 待机时间：可以打几个小时游戏 其他特色：k40和k40s在手哈哈,3,外形 外观 好看 屏幕 音效 效果 拍照 效果 清晰 运行 速度 待机时间 几个 小时 游戏 特色 k40 k40s 在手
京东太让人失望了，刚刚买了几天就降价还不价保，不愉快的一次购物，申请价保找客服也不给解决，服务态度很差劲,1,京东 太 失望 刚刚 买 几天 降价 价保 愉快 购物 申请 价保 找 客服 解决 服务态度 差劲
第一天下单，第二天就降价了。,1,第一天 下单 第二天 降价
很好，比来比去还是小米手机适合，配置高价格低，已经用了很多年了，前前后后买了也得有几十台小米手机了。,3,比来比去 小米 手机 适合 配置 高 价格低 很多年 前前后后 买 几十台 小米 手机
在京东买的一些家电之类的，并没什么很满意的，手机不是很好用，众所周知的像素差，发热，有时卡顿，再不买红米了,2,京东 买 家电 没什么 满意 手机 众所周知 像素 差 发热 卡顿 买 红米
QQ下载个文件都不知道存在哪，根本找不到，问客服一问三不知，真的是无语死了,2,QQ 下载 文件 找 不到 问 客服 一问三不知 真的 无语 死
有断网现象 不多 总体来说就广告太多了。其他差不多 也没太大问题,2,有断 网 现象 总体 广告 太多 没太大
买来将近半个月了，目前看来，充电时玩会发热，但也不是很烫，但是在打开多个应用时会卡，有时候直接卡的都无法操作，但只要返回界面就没问题了，目前看也还行，因为我不打游戏 但这卡的偶尔会让我很生气,2,买来 半个 月 充电 时玩会 发热 烫 打开 多个 时会 卡 有时候 卡 操作 返回 界面 还行 打游戏 这卡 生气
新收到手机未开封，包装膜里发现有异物，不知道什么情况，第一时间换货了,1,新 收到 手机 未 开封 包装 膜 里 发现 异物 情况 第一 时间 换货
特别慢，七八天才送到，联系客服最后都无语了，无感了。唉，啥也不是！,1,特别 慢 七八天 送到 客服 无语 无感
非常好，非常满意，喜欢银色，质感非常强。性价比之王，续航力之王。,3,满意 喜欢 银色 质感 强 性价比 之王 续航力 之王
京东物流值得信赖 但是手机一般 这么大的电池 都没看电话 一天待机下来从满电就剩20多 真是拉夸 当初就是为了大电池 不然这个价位还有挺多其他的手机能选择 可惜了没预想中那么好 天玑8100功耗也没宣传的那么好,2,京东 物流 值得 信赖 手机 电池 电话 待机 满电 剩 20 拉 夸 当初 电池 价位 挺 手机 选择 可惜 预想 中 天玑 8100 功耗 宣传
前置摄像头拍照是粉红色的??什么鬼啊,2,前置 摄像头 拍照 粉红色 鬼
刚买一个月，直接降价400，真她妈恶心，小米就是***恶心东西，要不是手机坏了，老子才不会买，老子以后再也不用小米，恶心。,1,刚买 一个月 降价 400 真 妈 恶心 小米 恶心 东西 手机 坏 老子 买 老子 再也 不用 小米 恶心
k40s 手机发热控制的比手里的k40好，充电速度快，手感轻薄！非常满意！,3,k40s 手机 发热 控制 手里 k40 充电 速度 手感 轻薄 满意
期待已久k50 触感很好，手机流畅度也很高，之前发布会的时候就已经预购好了，无论是拍照还是打游戏都是顶尖的，电池容量还大，还有很强的快充，性价比真的很高，已经推荐朋友也来买了，点一个大大的赞，真不错！,3,期待已久 k50 触感 手机 流畅 度 高 发布会 预购 无论是 拍照 打游戏 顶尖 电池容量 很强 快充 性价比 真的 高 推荐 朋友 买 点 大大的 赞 真不错
打游戏只有四十帧，最低画质下,1,打游戏 四十 帧 最低 画质
手机屏幕设置没有密码，不建议给孩子用，其他没啥问题，细节还不够完美,2,手机 屏幕 设置 密码 建议 孩子 细节 完美
比预期的提前一天送到，惊喜，感谢快递小哥疫情特殊时期的坚持送货，辛苦啦！大大的赞?，手机买给孩子用的，非常喜欢，颜色自己挑选的 外形外观：漂亮 屏幕音效：清晰,3,预期 提前 送到 惊喜 感谢 快递 小哥 疫情 时期 送货 辛苦 大大的 赞 手机 买 孩子 喜欢 颜色 挑选 外形 外观 漂亮 屏幕 音效 清晰
和华为相比，还是要差些,2,华为 相比 差些
用了一个月，手机故障没信号,1,一个月 手机 故障 信号
是正品，跟商店里买的是一样的，在这网购方便快捷，品质放心，还会光。.包装非常结实，东西保护得很好，值得好评。 但是售后很烂，给他们反映问题，一直在搪塞，而且贵阳省会竟然没有网点，不科学,2,正品 商店 里 买 网购 方便快捷 品质 放心 还会光 包装 结实 东西 保护 值得 好评 售后 很烂 搪塞 贵阳 省会 网点 科学
外形外观：外形精美，很不错，个人很喜欢 屏幕音效：音效不错 拍照效果：拍照很不错 运行速度：骁龙870运行很快。也不像888那么热,3,外形 外观 外形 精美 不错 喜欢 屏幕 音效 音效 不错 拍照 效果 拍照 不错 运行 速度 骁龙 870 运行 很快 888 热
小米这辈子也就这样了,1,小米 这辈子
外形外观：好看 屏幕音效：很好 拍照效果：很多 运行速度：快 待机时间：长,3,外形 外观 好看 屏幕 音效 拍照 效果 运行 速度 待机时间 长
外形外观：墨羽色，做工不错，很有辨识度 屏幕音效：2k的屏幕，显示细腻 待机时间：拥有5500毫安的大电池，8100发热不大 运行速度：新机上手很流畅,3,外形 外观 墨羽色 做工 不错 辨识 度 屏幕 音效 2k 屏幕 显示 细腻 待机时间 拥有 5500 毫安 电池 8100 发热 运行 速度 新 机上 手 流畅
手机并没有宣传的那样优秀，发热明显。快递包装盒送货过程中烂掉，还好手机没事，令人挺气愤。还有就是活动变来变去，谨慎购买,1,手机 宣传 优秀 发热 快递 包装盒 送货 过程 中 烂掉 还好 手机 没事 令人 挺 气愤 活动 变来变去 谨慎 购买
外形外观：美观大气 屏幕音效：音响效果很赞，杠杠的 拍照效果：清晰完美 运行速度：快速 待机时间：够用一条的,3,外形 外观 美观 大气 屏幕 音效 音响效果 很赞 杠杠 拍照 效果 清晰 完美 运行 速度 快速 待机时间 够用 一条
差评，买了两天就降价200??,1,差评 买 两天 降价 200
高大上，性价比高，5G+2K屏，亲民的价格，外观时尚大方，值得购买！运行流畅，打游戏刚刚的！,3,高大 性价比 高 5G 2K 屏 亲民 价格 外观 时尚 大方 值得 购买 运行 流畅 打游戏 刚刚
电话多的不建议购买，耗电太快了,1,电话 建议 购买 耗电 太快
昨晚拍，今天上午就到了，不耽误事。新手机很流畅，系统上手很快，不玩游戏，平时拍照喜欢用相机，觉得这个手机就很适合，芯片内存足够了。,3,昨晚 拍 今天上午 耽误 事 新手机 流畅 系统 手 很快 玩游戏 平时 拍照 喜欢 相机 手机 适合 芯片 内存 足够
外形外观：外观四四方方，中规中矩 屏幕音效：开频速度还是很快，拍照效果完全够用，感觉还有点自带美颜，运行速度够用，买给父母用，完全够用,3,外形 外观 外观 四四方方 中规中矩 屏幕 音效 开频 速度 很快 拍照 效果 够用 感觉 自带 美颜 运行 速度 够用 买 父母 够用
手机很匆忙的上市，完全没有调教好8100，用了两个月各种补丁，现在计算器时常卡壳，继续补丁呗。充电到时贼快。,2,手机 匆忙 上市 调教 8100 两个 月 补丁 计算器 时常 卡壳 补丁 充电 时 贼
手机双啦叭声音大，触感很好，屏幕亮丽，拍照清楚，背壳超级闪亮，非常漂亮，大气，运行速度快。,3,手机 双啦叭 声音 触感 屏幕 亮丽 拍照 背壳 超级 闪亮 漂亮 大气 运行 速度
买2199元 标有1.2保价 。618都没过这优惠410。真假。是价格欺骗。,1,买 2199 元 标有 1.2 保价 618 没过 优惠 410 真假 价格 欺骗
降价太快，不值得推荐,1,降价 太快 值得 推荐
外形外观：简洁大气 屏幕音效：2K屏可以说吊打大部分主流机 非常清晰 拍照效果：够用 毕竟价格在这里 运行速度：比起骁龙888一点都不差 待机时间：一天中度使用 晚上睡觉前还剩40左右 相当够用,3,外形 外观 简洁 大气 屏幕 音效 2K 屏 说 吊打 大部分 主流 机 清晰 拍照 效果 够用 价格 运行 速度 骁龙 888 一点 不差 待机时间 中度 晚上 睡觉 前 剩 40 够用
4月的机器6月发给我。刚打开包装里就有点灰问客服还硬说全新未拆封稍微有点失望,1,月 机器 月 发给 打开 包装 里 灰问 客服 硬 说 全新 未 拆封 稍微 失望
给老妈买的，外观还行，屏显一般，5000万像素照相也很一般，有点失望。,2,老妈 买 外观 行 屏显 5000 万 像素 照相 失望
前置摄像有点变色,2,前置 摄像 变色
售后换的第第二个也不行啊，,1,售后 换 第二个 不行
运行速度：有时候会卡顿，散热也没有想的那么好,2,运行 速度 有时候 会卡顿 散热 想
太差劲了，刚买了就降价，收到手机后没在看过京东，今天心血来潮看了居然降价了，还说过了保价期让找京东客服，结果京东客服说找他们也没用。相互推诿，以后再也不买京东上的手机了。,1,太 差劲 刚买 降价 收到 手机 看过 京东 心血来潮 降价 说 保价 期让 找 京东 客服 京东 客服 说 找 没用 相互 推诿 再也 不买 京东 手机
APP闪退过2/3次，手机莫名其妙的死关机一次（电量剩90%左右，前一秒还在用，下一秒黑屏，开机开不了。还是我插上电后才开机的）。第一次用小米系的手机，就那样吧，质量不咋滴，也许我买的不是高端机原因，但中低端机也不该出现这样的情况，毕竟还是新手机呢，又不是用了很久。,2,APP 闪退 次 手机 莫名其妙 死 关机 电量 剩 90% 前 一秒 一秒 黑屏 开机 开 插 电后 开机 第一次 小米 系 手机 质量 滴 也许 买 高端 机 原因 中低端 机 不该 情况 新手机 久
硬件再好也没用啊，一些游戏打不开，要自己设置。腾讯会议连不上蓝牙，我无语了。,2,硬件 没用 游戏 打不开 设置 腾讯 会议 连不上 蓝牙 我无语
感觉一般吧，更新系统完了，然后不能重启了,2,感觉 更新 系统 完 重启
外形外观：很时尚 屏幕音效：很好听 拍照效果：很清晰 运行速度：手机性能很好，运行流畅，性价比很高，买给爸爸的用着体验很好 待机时间：待机时间很长，很耐用,3,外形 外观 时尚 屏幕 音效 好听 拍照 效果 清晰 运行 速度 手机 性能 运行 流畅 性价比 高 买 爸爸 体验 待机时间 待机时间 很长 耐用
才用不久，充电器就烧了，也是服气真的low,1,充电器 烧 服气 真的 low
电池一般,2,电池
能用算了，换来换去还是摸摸机。,1,算了 换来换去 摸摸 机
外形外观：漂亮，美观，很有吸引力，手感也好，个人喜欢这个手感 屏幕音效：不错很好，给家里用，够用，音质不错，声音很洪亮 拍照效果：可以 运行速度：唰唰快 待机时间：家里人用不打游戏，一天够用 其他特色：第一次买红米手机，不错，不赖,3,外形 外观 漂亮 美观 吸引力 手感 喜欢 手感 屏幕 音效 不错 家里 够用 音质 不错 声音 洪亮 拍照 效果 运行 速度 唰 唰 待机时间 家里人 打游戏 够用 特色 第一次 买红米 手机 不错 不赖
外形外观：外形美观，采用星光白点远处看就像星星非常好看。 屏幕音效：屏幕滑动顺畅。没有任何划痕。 拍照效果：非常清晰。 运行速度：运行速度差不多吧，有那么嗯，丢丢的卡。 待机时间：待机时间的话，应该可以放个三四天吧。 其他特色：打游戏很流畅，不容易发热。,3,外形 外观 外形 美观 采用 星光 白点 远处 星星 好看 屏幕 音效 屏幕 滑动 顺畅 划痕 拍照 效果 清晰 运行 速度 运行 速度 丢 丢 卡 待机时间 待机时间 放个 三四天 特色 打游戏 流畅 发热
打游戏会卡顿这是我没想到的，好几次蜂鸣卡住画面了，很是影响游戏体验啊，没优化好就别拿出来卖啊,2,打游戏 会卡顿 没想到 几次 蜂鸣 卡住 画面 影响 游戏 体验 优化 卖
你们管这个叫全新未拆封吗？6月买的机器，生产日期竟然是3月。打开之后屏幕塑料膜都快破了，屏幕还有坏点。不知道是京东越做越差还是小米越做越差。,2,全新 未 拆封 月 买 机器 生产日期 月 打开 屏幕 塑料膜 破 屏幕 坏点 京东 越做越 差 小米 越做越 差
刚买来2天就死机了 包装拆开有污渍,2,买来 天 死机 包装 拆开 污渍
放飞机货架的包里然后就碎屏了，维护也没有，就这样吧,1,放 飞机 货架 包里 碎 屏 维护
这手机太卡 运行速度：太慢，不推荐购买,1,手机 太卡 运行 速度 太慢 推荐 购买
用了一段时间，感觉还不错 拍照效果：效果挺好，很清晰 运行速度：速度很快，一千多块钱相当值得了 外形外观：外形还可以，算不上惊艳，绝对耐看 屏幕音效：屏幕丝滑，音效还不错,3,一段时间 感觉 不错 拍照 效果 效果 挺 清晰 运行 速度 速度 很快 一千多块 钱 值得 外形 外观 外形 算不上 惊艳 耐看 屏幕 音效 屏幕 丝滑 音效 不错
终于收到货了，非常非常喜欢，做工精致漂亮，已经被很多人夸了，真的太开心了，已经是他家的忠实粉丝了，以后还会继续买买买的 8100+2 K屏+5500大电池，然后2399起步的价格，我只能说，这波红米站在大气层上，简直是无敌的好吗，选对了！真的超级漂亮！ 1外形外观：好 1屏幕音效：好 1拍照效果：好 1运行速度：好 1待机时间：长 1其他特色：无敌是多么寂寞,3,终于 收到 货 喜欢 做工 精致 漂亮 夸 真的 太 开心 他家 忠实 粉丝 还会 买买 买 8100 K 屏 5500 电池 2399 起步 价格 只能 说 这波 红米 站 大气层 无敌 选对 真的 超级 漂亮 外形 外观 屏幕 音效 拍照 效果 运行 速度 待机时间 长 特色 无敌 寂寞
真无语，玩个吃鸡房子都在抖动,2,真无语 玩个 吃 鸡 房子 抖动
众所周知，绿屏问题，升级系统之后就解决了。 这么快降价了，以后不会第一时间买红米了。,2,众所周知 绿屏 升级 系统 解决 降价 第一 时间 买红米
外形外观：时尚 屏幕音效：2k屏很清晰 播放音乐效果很不错 拍照效果：很OK 运行速度：多开不卡，玩英雄联盟手游效果OK,3,外形 外观 时尚 屏幕 音效 2k 屏 清晰 播放 音乐 效果 不错 拍照 效果 OK 运行 速度 多开 不卡 玩 英雄 联盟 手游 效果 OK
外形外观：外形外观：红米Note11 很漂亮，屏幕艳丽，选了最新的5G版，性能优越，性价比超高，作为老粉丝一如继往支持小米，小米红米只做老百姓买的起的好手机，继续创新，还会再购!,3,外形 外观 外形 外观 红米 Note11 很漂亮 屏幕 艳丽 选 最新 5G 版 性能优越 性价比 超高 粉丝 一如 继往 支持 小米 小米 红米 做 老百姓 买 手机 创新 还会 再购
有啥说啥 小米这手机跟华为的差距很大很大 充满电刷了20分钟视频百分之12的电没有了 这只是刷的视频 屏幕亮度一半都不到 耗电太快了 相同情况下华为p20用了三年了 都掉不了这么多的电 太垃圾了这手机,1,说 小米 手机 华为 差距 很大 很大 充满 电刷 20 分钟 视频 百分之 12 电 刷 视频 屏幕 亮度 一半 不到 耗电 太快 情况 华为 p20 三年 掉 电 太 垃圾 手机
东西很喜欢，质量也很好的，这个价格能买到是真的很划算，水桶机，各方面都很均衡,3,东西 喜欢 质量 价格 买 真的 划算 水桶 机 均衡
为什么卡,2,卡
哈哈，一上市就准备好了要买这款k50，果然不负众望，性能满满，屏幕更是爽到爆，颜值也不错，很喜欢红米，一直是红米的忠实粉丝，值得购买！,3,上市 买 这款 k50 不负众望 性能 满满 屏幕 更是 爽到 爆 颜值 不错 喜欢 红米 红米 忠实 粉丝 值得 购买
触屏不灵敏，有的要点几次才成功,2,触屏 不灵敏 要点 几次 成功
拍照效果：不怎么样，不行,2,拍照 效果 不怎么样 不行
玩光遇游戏不到两分钟就很热了，真的好垃圾，还不如我两年前买的千元机，广告也有点子多,2,玩光遇 游戏 不到 两分钟 热 真的 垃圾 两年 前 买 千元 机 广告 点子
玩游戏没什么问题，看视频的色差就完全没眼看，长期看视频的小伙伴慎重考虑，也可是我要求太高了，比较也就2000多的手机,2,玩游戏 没什么 视频 色差 眼看 长期 视频 小伙伴 慎重考虑 太高 2000 手机
说不出哪里不好，后盖感觉怪怪的，有点软   空空的，先用几天看看,2,说不出 不好 后盖 感觉 怪怪的 软 空空 先 几天
王者帧率不稳，卡的一批，从120帧掉到60 帧，真服了，,1,王者 帧 率 不稳 卡 一批 120 帧 掉 60 帧 真服了
我不理解了，你们这手机是屏蔽信号吗？,1,理解 手机 屏蔽 信号
外形外观：高端大气上档次，非常好 屏幕音效：双音响立体音效，特别好 拍照效果：抓拍很快 运行速度：非常流畅，特别好 待机时间：特别长，充电也快,3,外形 外观 高端 大气 上档次 屏幕 音效 双 音响 立体 音效 特别 拍照 效果 抓拍 很快 运行 速度 流畅 特别 待机时间 特别 长 充电
商品一般。网络好差。聊天过程当中，视频图像好差。同为小米手机，还不如红米六通话清晰，视频流畅。,1,商品 网络 好差 聊天 过程 视频 图像 好差 小米 手机 红米 通话 清晰 视频 流畅
比较满意，但听筒和喇叭都没有防尘网 很容易进沙子灰尘，硬伤,2,比较满意 听筒 喇叭 防尘 网 进 沙子 灰尘 硬伤
从17年到现在，买了好几部小米红米手机了，爸妈，弟弟妹妹和我自己，估计有10部左右。这部红米K50是帮我小姨子买的，她的oppo坏了，然后叫我挑一点3千左右的手机给她。我直接跟她说买小米红米，k50也是最新出的。真机到手果然不错，屏幕2k超清晰，和我的小米11pro屏幕有得一比，运行超级流畅，好手机应该会大卖！！！,3,17 年 买 好几部 小米 红米 手机 爸妈 弟弟 妹妹 估计 10 部 这部 红米 K50 帮 小姨子 买 oppo 坏 挑 一点 千左右 手机 说 买 小米 红米 k50 最新 真机 到手 不错 屏幕 2k 超 清晰 小米 11pro 屏幕 一比 运行 超级 流畅 手机 会大卖
红米K50手机8+256版，性价比超高。屏幕效果好。外观漂亮。充电快，续航能力强。非常值得购买。,3,红米 K50 手机 256 版 性价比 超高 屏幕 效果 外观 漂亮 充电 续航 能力 强 值得 购买
现在居然不配耳机转换头了，要学人家苹果干脆学全了吧，充电器也别配了。,1,不配 耳机 转换头 要学 苹果 干脆 学全 充电器 别配
这玩意前置摄像头没有洞，就直接一整块钢化膜。所以用前置摄像头会导致画面模糊。,2,玩意 前置 摄像头 洞 一整块 钢化 膜 前置 摄像头 导致 画面 模糊
手机屏慕清晰，阳光下可见，电池超耐用，2k140刷新率下能用8小时。反应也快，拍照清晰，总之这个价格性价比超高！,3,手机 屏慕 清晰 阳光 电池 超 耐用 2k140 刷新率 下能 小时 拍照 清晰 价格 性价比 超高
别人用过的手机，不知道是几手了,1,用过 手机 几手
什么都好，就是太耗电了，就是不亮机也耗几格电。这电不耐用，还是第一次买小米手机用，有点失望。,2,太 耗电 不亮机 耗 几格 电 这电 耐用 第一次 买 小米 手机 失望
从米9换机过来的，日常使用发热严重，不打游戏，就是那种后盖明显感觉热的那种，米9没有这个问题，热控真的不咋地。,2,从米 换机 日常 发热 打游戏 那种 后盖 感觉 热 那种 米 热控 真的
很不好的购物体验，差一天又降价了,1,不好 购物 体验 差 降价
快充不匹配啊！出现闪退情况，而且看视频出行花屏情况,2,快充 匹配 闪退 情况 视频 出行 花屏 情况
用的很好，很实用。就是耗电有点快,2,实用 耗电
sm卡槽真的紧，怎么都打不开，已经退货了,2,sm 卡槽 真的 紧 打不开 退货
买了一个月手机，死机开不了机。这质量太差太差，我看是水货。,1,买 一个月 手机 死机 开 机 质量 太差 太差 水货
用了不到半个月，优势是充电快，蓄电时间长 不好的地方是手机忽暗忽亮，不知道是什么原因 两千多的手机就这样吧。,2,不到 半个 月 优势 充电 蓄电 时间 长 不好 地方 手机 忽暗 忽亮 原因 两千多 手机
外形外观：很喜欢，很耐看 屏幕音效：杜比音效 拍照效果：自带美颜 运行速度：很快 待机时间：正常使用2天,3,外形 外观 喜欢 耐看 屏幕 音效 杜比 音效 拍照 效果 自带 美颜 运行 速度 很快 待机时间 天
